run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_asyncio_d10_seed44,145,0.005877357645151182,0.00024588599990238436,0.00022483799966721563
ackley_asyncio_d10_seed44,146,0.005536809785877228,0.0002543339996918803,0.0002038829998127767
ackley_asyncio_d10_seed44,147,0.005251808202146879,0.00023169100040831836,0.00020500900063780136
ackley_asyncio_d10_seed44,148,0.004916769159852397,0.0002572639996287762,0.00020228900029906072
ackley_asyncio_d10_seed44,149,0.004916769159852397,0.00026161499954469036,0.00024218399994424544
ackley_asyncio_d10_seed44,150,0.004573797697841275,0.0002299050001965952,0.00020617799964384176
ackley_asyncio_d10_seed44,151,0.003697931283707323,0.00023036600032355636,0.00020420700002432568
ackley_asyncio_d10_seed44,152,0.0032091901879671703,0.0002314770008524647,0.00022019500011083437
ackley_asyncio_d10_seed44,153,0.0024568248592946595,0.00023145100021793041,0.0002078300003631739
ackley_asyncio_d10_seed44,154,0.002325128226325024,0.00023483299992221873,0.00022070700015319744
ackley_asyncio_d10_seed44,155,0.001970692357382564,0.00023986500036699,0.0002153209998141392
ackley_asyncio_d10_seed44,156,0.001970692357382564,0.0002301399999851128,0.00020216600023559295
ackley_asyncio_d10_seed44,157,0.001970692357382564,0.0002341210001759464,0.00020355800006655045
ackley_asyncio_d10_seed44,158,0.001970692357382564,0.00024775000019872095,0.00020148899966443423
ackley_asyncio_d10_seed44,159,0.001970692357382564,0.0002300020005350234,0.0002030870000453433
ackley_asyncio_d10_seed44,160,0.001970692357382564,0.000231801000154519,0.00020916599987685913
ackley_asyncio_d10_seed44,161,0.001970692357382564,0.00022962000002735294,0.00020449400017241715
ackley_asyncio_d10_seed44,162,0.001970692357382564,0.000250826999945275,0.00022482599979412043
ackley_asyncio_d10_seed44,163,0.001970692357382564,0.00023071800023899414,0.00020497199966484914
ackley_asyncio_d10_seed44,164,0.0018366656809658544,0.00024016200040932745,0.00021588500021607615
ackley_asyncio_d10_seed44,165,0.0013308612946798526,0.00023289199998544063,0.00020373600000311853
ackley_asyncio_d10_seed44,166,0.0012621008223985264,0.00022863100002723513,0.00020144900008745026
ackley_asyncio_d10_seed44,167,0.0012621008223985264,0.00023408800007018726,0.00021963899962429423
ackley_asyncio_d10_seed44,168,0.0012621008223985264,0.00023150199922383763,0.00021295500027918024
ackley_asyncio_d10_seed44,169,0.0012621008223985264,0.00022893799996381858,0.00020429300002433592
ackley_asyncio_d10_seed44,170,0.0012451690003563165,0.00023255300038727,0.00021154100068088155
ackley_asyncio_d10_seed44,171,0.0012338215627711868,0.00023497900019719964,0.00022636599987890804
ackley_asyncio_d10_seed44,172,0.001044671776270878,0.00027808100003312575,0.00022072600040701218
ackley_asyncio_d10_seed44,173,0.001044671776270878,0.00028311400001257425,0.00022063600044930354
ackley_asyncio_d10_seed44,174,0.001044671776270878,0.00024260299960587872,0.00022631899992120452
ackley_asyncio_d10_seed44,175,0.001044671776270878,0.0002504479998606257,0.0002036240002780687
ackley_asyncio_d10_seed44,176,0.001044671776270878,0.00022785500004829373,0.0002063609999822802
ackley_asyncio_d10_seed44,177,0.0009665167317725043,0.00022943400017538806,0.000202688000172202
ackley_asyncio_d10_seed44,178,0.0009665167317725043,0.00023073499960446497,0.00021047100017312914
ackley_asyncio_d10_seed44,179,0.0009297189673422857,0.00024812300034682266,0.00020388000029925024
ackley_asyncio_d10_seed44,180,0.0008856116541200443,0.00023361800049315207,0.0002082049995806301
ackley_asyncio_d10_seed44,181,0.0008416751193611738,0.00026481999975658255,0.000204033000045456
ackley_asyncio_d10_seed44,182,0.0008096406809028345,0.00025351000022055814,0.00020606499947461998
ackley_asyncio_d10_seed44,183,0.0006652108565501358,0.00023574299939355114,0.0002213849993495387
ackley_asyncio_d10_seed44,184,0.0006251374119767839,0.00023645200053579174,0.00020197300000290852
ackley_asyncio_d10_seed44,185,0.0006251374119767839,0.0002303829996890272,0.00020304200006648898
ackley_asyncio_d10_seed44,186,0.0005810225729097063,0.00022848100070405053,0.00020183600008749636
ackley_asyncio_d10_seed44,187,0.0005810225729097063,0.0002361110000492772,0.00023042599968903232
ackley_asyncio_d10_seed44,188,0.0004915682232007335,0.0002306219994352432,0.00020172800032014493
ackley_asyncio_d10_seed44,189,0.0004711991879209343,0.00022834799983684206,0.00020250699981261278
ackley_asyncio_d10_seed44,190,0.0004349584225384895,0.0002581429998826934,0.00020350100021460094
ackley_asyncio_d10_seed44,191,0.0003931272401485053,0.00025521200041112024,0.00022295799954008544
ackley_asyncio_d10_seed44,192,0.00037160435024263805,0.00023739000062050764,0.00020141799996054033
ackley_asyncio_d10_seed44,193,0.0003019258654011203,0.00022979300047154538,0.00020395499996084254
ackley_asyncio_d10_seed44,194,0.00029726776060146065,0.0002304680001543602,0.0002011319993471261
ackley_asyncio_d10_seed44,195,0.00029726776060146065,0.00023202499960461864,0.0002250929992442252
ackley_asyncio_d10_seed44,196,0.0002551152628815778,0.00022940500002732733,0.00020292000044719316
ackley_asyncio_d10_seed44,197,0.0002551152628815778,0.00022910299958311953,0.0002068940002573072
ackley_asyncio_d10_seed44,198,0.00022352781229573182,0.00022864600032335147,0.00020282600053178612
ackley_asyncio_d10_seed44,199,0.00022352781229573182,0.00025360099971294403,0.00021453700082929572
ackley_asyncio_d10_seed44,200,0.000189875615533186,0.00023278300068341196,0.0002033379996646545
ackley_asyncio_d10_seed45,1,18.645131864930416,0.00027009599943994544,0.00021570900025835726
ackley_asyncio_d10_seed45,2,18.645131864930416,0.0002907010002672905,0.00021088399989821482
ackley_asyncio_d10_seed45,3,18.00319082546485,0.00024568299977545394,0.00020981200032110792
ackley_asyncio_d10_seed45,4,17.8680356353215,0.00026652399992599385,0.00021991700032231165
ackley_asyncio_d10_seed45,5,17.352343825027067,0.00024144600047293352,0.0002111490002789651
ackley_asyncio_d10_seed45,6,17.352343825027067,0.0002435689993944834,0.00020313200002419762
ackley_asyncio_d10_seed45,7,16.6552720129884,0.0002582480001365184,0.00020869400032097474
ackley_asyncio_d10_seed45,8,16.6552720129884,0.00023113899987947661,0.00020488700010901084
ackley_asyncio_d10_seed45,9,15.705868981023038,0.00024071499956335174,0.00023477199920307612
ackley_asyncio_d10_seed45,10,15.705868981023038,0.00022970899954088964,0.00020815499919990543
ackley_asyncio_d10_seed45,11,15.705868981023038,0.0002290560005349107,0.0002024730001721764
ackley_asyncio_d10_seed45,12,15.697432086518955,0.00022502100000565406,0.00019833699934679316
ackley_asyncio_d10_seed45,13,15.5771361233026,0.0002940840004157508,0.00020281799970689462
ackley_asyncio_d10_seed45,14,14.14950328218372,0.00022879000061948318,0.00020202999985485803
ackley_asyncio_d10_seed45,15,14.14950328218372,0.00023251200036611408,0.00019770600010815542
ackley_asyncio_d10_seed45,16,14.14950328218372,0.0002323200005776016,0.00022430700028053252
ackley_asyncio_d10_seed45,17,13.771657039546628,0.0002642370000103256,0.000198428999283351
ackley_asyncio_d10_seed45,18,13.771657039546628,0.0002320889998372877,0.0002050319999398198
ackley_asyncio_d10_seed45,19,13.246849974708354,0.00022793500011175638,0.00019777800025622128
ackley_asyncio_d10_seed45,20,11.877410636132176,0.0002269159995194059,0.00020521800070127938
ackley_asyncio_d10_seed45,21,11.877410636132176,0.0002664969997567823,0.00019757900008698925
ackley_asyncio_d10_seed45,22,11.877410636132176,0.00023388499994325684,0.00020071299968549283
ackley_asyncio_d10_seed45,23,10.048789745485264,0.0002318679999007145,0.0002000819995373604
ackley_asyncio_d10_seed45,24,10.048789745485264,0.000227043999984744,0.0001987529994949
ackley_asyncio_d10_seed45,25,10.048789745485264,0.00025491599990346003,0.00020775399934791494
ackley_asyncio_d10_seed45,26,9.812204729138152,0.0002286119997734204,0.00020296799993957393
ackley_asyncio_d10_seed45,27,9.001272845690638,0.0002508019997549127,0.0002019420007854933
ackley_asyncio_d10_seed45,28,9.001272845690638,0.00023219800004881108,0.00020070799928362248
ackley_asyncio_d10_seed45,29,7.026495990752078,0.0002577280001787585,0.00020211400078551378
ackley_asyncio_d10_seed45,30,7.0108926430902105,0.00024718699933146127,0.00020405200029927073
ackley_asyncio_d10_seed45,31,5.522550961615483,0.00024296799983858364,0.0002027159998760908
ackley_asyncio_d10_seed45,32,5.522550961615483,0.00024049900002864888,0.00020453899924177676
ackley_asyncio_d10_seed45,33,5.522550961615483,0.00023489999966841424,0.00020350100021460094
ackley_asyncio_d10_seed45,34,5.522550961615483,0.00023930499992275145,0.00022491900017485023
ackley_asyncio_d10_seed45,35,4.223286660201115,0.0002375109997956315,0.00020787700032087741
ackley_asyncio_d10_seed45,36,3.3760133867741016,0.00023444199996447423,0.00020413200036273338
ackley_asyncio_d10_seed45,37,3.3760133867741016,0.0002769150005406118,0.00021742500030086376
ackley_asyncio_d10_seed45,38,3.3760133867741016,0.00024018400017666863,0.00022134600021672668
ackley_asyncio_d10_seed45,39,3.3760133867741016,0.00025115399967035046,0.000243554999542539
ackley_asyncio_d10_seed45,40,3.3760133867741016,0.00023415599935106002,0.00020410100023582345
ackley_asyncio_d10_seed45,41,3.2446119606105452,0.00024136000047292328,0.0002035630004684208
ackley_asyncio_d10_seed45,42,3.2446119606105452,0.000255478999861225,0.00020364700048958184
ackley_asyncio_d10_seed45,43,3.1706018434830274,0.00023664299988013227,0.00020395299998199334
ackley_asyncio_d10_seed45,44,3.1706018434830274,0.0002353529998799786,0.00020866599970759125
ackley_asyncio_d10_seed45,45,3.1706018434830274,0.00023662500007048948,0.00020294200021453435
ackley_asyncio_d10_seed45,46,3.1706018434830274,0.0002556310000727535,0.00022578900006919866
ackley_asyncio_d10_seed45,47,3.1706018434830274,0.00023494899960496696,0.00020376100019348087
ackley_asyncio_d10_seed45,48,3.043033993644628,0.00026828699992620386,0.00021742900025856216
ackley_asyncio_d10_seed45,49,2.97837371529543,0.0002273050004077959,0.00020180600040475838
ackley_asyncio_d10_seed45,50,2.897332909877513,0.00025323099998786347,0.00019787899964285316
ackley_asyncio_d10_seed45,51,2.897332909877513,0.0002332719996047672,0.00023006200080999406
ackley_asyncio_d10_seed45,52,2.8558014984772844,0.00023646400040888693,0.00019827399955829605
ackley_asyncio_d10_seed45,53,2.8558014984772844,0.00023686500026087742,0.00020260000019334257
ackley_asyncio_d10_seed45,54,2.542707775098599,0.00023315700036619091,0.00021201700019446434
ackley_asyncio_d10_seed45,55,2.542707775098599,0.00023798599977453705,0.0002252490003229468
ackley_asyncio_d10_seed45,56,2.541432560539136,0.00026193499979854096,0.00021015899983467534
ackley_asyncio_d10_seed45,57,2.4962294990788583,0.00023330100066232262,0.00020633399981306866
ackley_asyncio_d10_seed45,58,2.294112311262673,0.00023934999990160577,0.00020342500010883668
ackley_asyncio_d10_seed45,59,1.822237273855031,0.0002357280000069295,0.00022314800025924342
ackley_asyncio_d10_seed45,60,1.6601654685515368,0.0002390059999015648,0.00020271799985494
ackley_asyncio_d10_seed45,61,1.6601654685515368,0.00023026899998512818,0.00020297399987612152
ackley_asyncio_d10_seed45,62,1.6601654685515368,0.0002312260003236588,0.00020323799981269985
ackley_asyncio_d10_seed45,63,1.6601654685515368,0.00025302199992438545,0.00020861599932686659
ackley_asyncio_d10_seed45,64,1.6601654685515368,0.00023518600028182846,0.00020370800029922975
ackley_asyncio_d10_seed45,65,1.5927187101400162,0.00024692699935258133,0.00021190000006754417
ackley_asyncio_d10_seed45,66,1.5927187101400162,0.00023848299952078378,0.00022539400015375577
ackley_asyncio_d10_seed45,67,1.5768832805342474,0.0002397719999862602,0.00020419900010892889
ackley_asyncio_d10_seed45,68,1.2429044568120635,0.0002380050000283518,0.000224011000682367
ackley_asyncio_d10_seed45,69,0.7616912776448754,0.00025905800066539086,0.00020003699955850607
ackley_asyncio_d10_seed45,70,0.6352224874466406,0.0002307559998371289,0.00020342600055300863
ackley_asyncio_d10_seed45,71,0.5559285432722878,0.00022820200047135586,0.0001984329992410494
ackley_asyncio_d10_seed45,72,0.5483933487530384,0.0002525789996070671,0.00020853200021520024
ackley_asyncio_d10_seed45,73,0.5483933487530384,0.0003109219996986212,0.00023859199973230716
ackley_asyncio_d10_seed45,74,0.4721919067934839,0.0002772839998215204,0.0002462109996486106
ackley_asyncio_d10_seed45,75,0.4721919067934839,0.00025186299990309635,0.00020721100008813664
ackley_asyncio_d10_seed45,76,0.44528632821299086,0.0002612859998407657,0.0002345019993299502
ackley_asyncio_d10_seed45,77,0.44528632821299086,0.00023608999981661327,0.00021418099913717015
ackley_asyncio_d10_seed45,78,0.44528632821299086,0.00023652900017623324,0.00020454000059544342
ackley_asyncio_d10_seed45,79,0.37205300114297346,0.00024250400019809604,0.00020475900055316743
ackley_asyncio_d10_seed45,80,0.2626276542741093,0.00023243099985847948,0.00020796500029973686
ackley_asyncio_d10_seed45,81,0.18731818605419237,0.0002793519997794647,0.0002238870001747273
ackley_asyncio_d10_seed45,82,0.18731818605419237,0.00029156100026739296,0.0002294730002176948
ackley_asyncio_d10_seed45,83,0.18731818605419237,0.00027509899973665597,0.00029293100033100927
ackley_asyncio_d10_seed45,84,0.15740980531969173,0.00023840999983804068,0.00020777900044777198
ackley_asyncio_d10_seed45,85,0.11029059897395088,0.0002461809999658726,0.00023499899998569163
ackley_asyncio_d10_seed45,86,0.11029059897395088,0.00023941800009197323,0.00022431300021708012
ackley_asyncio_d10_seed45,87,0.09659195896524553,0.0002370430001974455,0.0002064909995169728
ackley_asyncio_d10_seed45,88,0.09659195896524553,0.00023119500019674888,0.0002042680007434683
ackley_asyncio_d10_seed45,89,0.09659195896524553,0.00025332600034744246,0.00020266799947421532
ackley_asyncio_d10_seed45,90,0.09450423414207565,0.00025087399990297854,0.00020499400034168502
ackley_asyncio_d10_seed45,91,0.09450423414207565,0.0002340929995625629,0.00021577099960268242
ackley_asyncio_d10_seed45,92,0.09450423414207565,0.00023214900011225836,0.00020499099991866387
ackley_asyncio_d10_seed45,93,0.08070216709132483,0.00023460499960492598,0.00020329099970695097
ackley_asyncio_d10_seed45,94,0.08070216709132483,0.0002397050002400647,0.00022438500036514597
ackley_asyncio_d10_seed45,95,0.07353211962527029,0.00023819200032448862,0.000203804000193486
ackley_asyncio_d10_seed45,96,0.06529404816246087,0.0002523929997551022,0.0002036340001723147
ackley_asyncio_d10_seed45,97,0.06529404816246087,0.00023339499966823496,0.0002055850000033388
ackley_asyncio_d10_seed45,98,0.06529404816246087,0.0002536749998398591,0.0002086829999825568
ackley_asyncio_d10_seed45,99,0.06229678305399533,0.0002409190001344541,0.0002092120002998854
ackley_asyncio_d10_seed45,100,0.04216475852228685,0.0002318460001333733,0.0002059759999610833
ackley_asyncio_d10_seed45,101,0.04216475852228685,0.00023341699943557614,0.00021002399989811238
ackley_asyncio_d10_seed45,102,0.04216475852228685,0.0002550650006014621,0.00020385000061651226
ackley_asyncio_d10_seed45,103,0.04216475852228685,0.0002728650006247335,0.00020531599966489011
ackley_asyncio_d10_seed45,104,0.03766315646348817,0.00023385900021821726,0.0002085189998979331
ackley_asyncio_d10_seed45,105,0.035743799134220655,0.00023566999971080804,0.00020252000012987992
ackley_asyncio_d10_seed45,106,0.035743799134220655,0.00022790799994254485,0.00020126799972786102
ackley_asyncio_d10_seed45,107,0.02901983610221892,0.00023236499964696122,0.00022491700019600103
ackley_asyncio_d10_seed45,108,0.016862696545768774,0.0002369089997955598,0.00024001199926715344
ackley_asyncio_d10_seed45,109,0.016862696545768774,0.00023236600009113317,0.00020556399977067485
ackley_asyncio_d10_seed45,110,0.016862696545768774,0.0002340099999855738,0.00020850200053246226
ackley_asyncio_d10_seed45,111,0.016862696545768774,0.00025193200053763576,0.00020700899949588347
ackley_asyncio_d10_seed45,112,0.016862696545768774,0.00023483499990106793,0.00020575899998220848
ackley_asyncio_d10_seed45,113,0.014287591449662518,0.00022923899996385444,0.00020368500008771662
ackley_asyncio_d10_seed45,114,0.014287591449662518,0.00023579400021844776,0.00020375999974930892
ackley_asyncio_d10_seed45,115,0.014287591449662518,0.0002355639999223058,0.0002071170001727296
ackley_asyncio_d10_seed45,116,0.014287591449662518,0.00025916899994626874,0.00026200199954473646
ackley_asyncio_d10_seed45,117,0.013991545237346248,0.00025605700011510635,0.00020637199941120343
ackley_asyncio_d10_seed45,118,0.013991545237346248,0.0002339350003239815,0.00021004100017307792
