run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_threading_d10_seed46,80,0.3097866436350256,0.0004046399990329519,0.00020893900364171714
ackley_threading_d10_seed46,81,0.3097866436350256,0.0003922159958165139,0.0002121779980370775
ackley_threading_d10_seed46,82,0.3040594637413574,0.000387013002182357,0.00020728399977087975
ackley_threading_d10_seed46,83,0.3040594637413574,0.0003808939945884049,0.00022316899412544444
ackley_threading_d10_seed46,84,0.2259995040857068,0.00037906299985479563,0.0002221649992861785
ackley_threading_d10_seed46,85,0.1805994290961519,0.0005122810034663416,0.00022601800446864218
ackley_threading_d10_seed46,86,0.1805994290961519,0.0003842549995169975,0.0002027970040217042
ackley_threading_d10_seed46,87,0.1805994290961519,0.00037330900522647426,0.000225424999371171
ackley_threading_d10_seed46,88,0.1805994290961519,0.00039315100002568215,0.00020234999828971922
ackley_threading_d10_seed46,89,0.15904417140509297,0.00036623400228563696,0.0002032999982475303
ackley_threading_d10_seed46,90,0.15904417140509297,0.0003683720060507767,0.00020199600112391636
ackley_threading_d10_seed46,91,0.10035585257425028,0.00039015999936964363,0.0002001229950110428
ackley_threading_d10_seed46,92,0.10035585257425028,0.0007244910011650063,0.0001999669984797947
ackley_threading_d10_seed46,93,0.10035585257425028,0.0003852030058624223,0.00023154699738370255
ackley_threading_d10_seed46,94,0.10035585257425028,0.00041242100269300863,0.00020202399900881574
ackley_threading_d10_seed46,95,0.10035585257425028,0.0004253410006640479,0.0002058240061160177
ackley_threading_d10_seed46,96,0.10035585257425028,0.0003883989993482828,0.00020233399845892563
ackley_threading_d10_seed46,97,0.10035585257425028,0.00040077100129565224,0.0002280830012750812
ackley_threading_d10_seed46,98,0.07779822650018575,0.0004061500003444962,0.00020264600607333705
ackley_threading_d10_seed46,99,0.07779822650018575,0.00036840199754806235,0.00020186699839541689
ackley_threading_d10_seed46,100,0.07779822650018575,0.00036199899477651343,0.00020185799803584814
ackley_threading_d10_seed46,101,0.07739947177847073,0.0003574999936972745,0.0006669440044788644
ackley_threading_d10_seed46,102,0.07739947177847073,0.0003678110006148927,0.00020308599778218195
ackley_threading_d10_seed46,103,0.056638457987304935,0.00039880199619801715,0.00020405899704201147
ackley_threading_d10_seed46,104,0.04708048318686098,0.00037001099553890526,0.00020472700271056965
ackley_threading_d10_seed46,105,0.04708048318686098,0.00036978800198994577,0.00020054299966432154
ackley_threading_d10_seed46,106,0.04708048318686098,0.0003718110019690357,0.00020273900008760393
ackley_threading_d10_seed46,107,0.04708048318686098,0.0003662350063677877,0.00020166600006632507
ackley_threading_d10_seed46,108,0.03634388464759697,0.00036423400160856545,0.00020375599706312642
ackley_threading_d10_seed46,109,0.032510156478938956,0.0005181199958315119,0.0002040270046563819
ackley_threading_d10_seed46,110,0.032265787682984826,0.00038138699892442673,0.00022783500025980175
ackley_threading_d10_seed46,111,0.02991764177650369,0.00047633399663027376,0.00020810899877687916
ackley_threading_d10_seed46,112,0.02991764177650369,0.0003992749989265576,0.00020908599981339648
ackley_threading_d10_seed46,113,0.027414459685946913,0.000378317003196571,0.00020612599473679438
ackley_threading_d10_seed46,114,0.022639721285444114,0.0004080420039827004,0.00022570400324184448
ackley_threading_d10_seed46,115,0.022639721285444114,0.0003804340012720786,0.00020262200268916786
ackley_threading_d10_seed46,116,0.022639721285444114,0.0003930509992642328,0.00020446100097615272
ackley_threading_d10_seed46,117,0.022639721285444114,0.00037663600232917815,0.00020266100182197988
ackley_threading_d10_seed46,118,0.018454014018360443,0.0003720679960679263,0.00021785799617646262
ackley_threading_d10_seed46,119,0.018454014018360443,0.0003697810025187209,0.000200980000954587
ackley_threading_d10_seed46,120,0.018454014018360443,0.00036761199589818716,0.00020193700038362294
ackley_threading_d10_seed46,121,0.018453675451056473,0.0003664350006147288,0.00020103800488868728
ackley_threading_d10_seed46,122,0.017488229941971856,0.0004318919964134693,0.00019985799735877663
ackley_threading_d10_seed46,123,0.013348901632586507,0.0004200140028842725,0.00022568099666386843
ackley_threading_d10_seed46,124,0.011867726272584367,0.00048155300464713946,0.0002309359988430515
ackley_threading_d10_seed46,125,0.01160664017696833,0.00039040700357872993,0.00020664300245698541
ackley_threading_d10_seed46,126,0.01160664017696833,0.00038399500044761226,0.00020475099881878123
ackley_threading_d10_seed46,127,0.008834728190120433,0.0003886190024786629,0.00021843399736098945
ackley_threading_d10_seed46,128,0.008834728190120433,0.00038096599746495485,0.00020353600120870396
ackley_threading_d10_seed46,129,0.008834728190120433,0.0003941089962609112,0.00022211900068214163
ackley_threading_d10_seed46,130,0.008834728190120433,0.0003849339991575107,0.0002076539967674762
ackley_threading_d10_seed46,131,0.006624762359753067,0.00036886399902869016,0.00020428700372576714
ackley_threading_d10_seed46,132,0.006624762359753067,0.0004200490002403967,0.00020171600044704974
ackley_threading_d10_seed46,133,0.006624762359753067,0.00037796899414388463,0.00020552999922074378
ackley_threading_d10_seed46,134,0.0060858689593570325,0.0003793819996644743,0.00020693999977083877
ackley_threading_d10_seed46,135,0.005042560327340073,0.0003642759984359145,0.00020048799342475832
ackley_threading_d10_seed46,136,0.005042560327340073,0.0005380729999160394,0.000230871002713684
ackley_threading_d10_seed46,137,0.005042560327340073,0.0003837160038528964,0.00020220300211803988
ackley_threading_d10_seed46,138,0.004520921894212382,0.00041695200343383476,0.0002250949983135797
ackley_threading_d10_seed46,139,0.00427826900689654,0.00040391999937128276,0.00020503700216067955
ackley_threading_d10_seed46,140,0.0027180349236215484,0.0004076100012753159,0.00020374699670355767
ackley_threading_d10_seed46,141,0.0027180349236215484,0.00044992699986323714,0.0002048050009761937
ackley_threading_d10_seed46,142,0.0027180349236215484,0.00044758899457519874,0.00020628699712688103
ackley_threading_d10_seed46,143,0.0027180349236215484,0.0004250249985489063,0.00025036199804162607
ackley_threading_d10_seed46,144,0.0027180349236215484,0.00041498600330669433,0.00021031299547757953
ackley_threading_d10_seed46,145,0.002689585243594639,0.0004143879996263422,0.00022374599939212203
ackley_threading_d10_seed46,146,0.002689585243594639,0.0004205050063319504,0.00020664600015152246
ackley_threading_d10_seed46,147,0.002689585243594639,0.0005503400025190786,0.00021346400171751156
ackley_threading_d10_seed46,148,0.002396186858022009,0.00040785099554341286,0.00023803600197425112
ackley_threading_d10_seed46,149,0.002396186858022009,0.00040555699524702504,0.00020429700089152902
ackley_threading_d10_seed46,150,0.00192221626143807,0.00039534900133730844,0.00020532099733827636
ackley_threading_d10_seed46,151,0.0014965007649974105,0.0004469390041776933,0.0005198229991947301
ackley_threading_d10_seed46,152,0.0014965007649974105,0.0004089290014235303,0.00021063500025775284
ackley_threading_d10_seed46,153,0.0014945736343574545,0.00039409100281773135,0.00021249700512271374
ackley_threading_d10_seed46,154,0.0014945736343574545,0.0003998360043624416,0.00022863499907543883
ackley_threading_d10_seed46,155,0.001440738511153672,0.000440847004938405,0.0002407670035609044
ackley_threading_d10_seed46,156,0.0011588697345499277,0.0004610679970937781,0.0002314569937880151
ackley_threading_d10_seed46,157,0.0011588697345499277,0.0003808289984590374,0.0002027119990088977
ackley_threading_d10_seed46,158,0.0011588697345499277,0.0003995629958808422,0.00020852000307058915
ackley_threading_d10_seed46,159,0.001098053581913394,0.00048521000280743465,0.00043272099719615653
ackley_threading_d10_seed46,160,0.001098053581913394,0.0004088360001333058,0.00021248999837553129
ackley_threading_d10_seed46,161,0.0010286091314424262,0.0004623790009645745,0.00024988700170069933
ackley_threading_d10_seed46,162,0.0009453964397931891,0.00040688399894861504,0.00020957300148438662
ackley_threading_d10_seed46,163,0.0008266445225975083,0.0004467649996513501,0.00021595300495391712
ackley_threading_d10_seed46,164,0.0008266445225975083,0.00043221499799983576,0.00020833900634897873
ackley_threading_d10_seed46,165,0.0007278020232281968,0.00046934800047893077,0.00020598399714799598
ackley_threading_d10_seed46,166,0.0007278020232281968,0.00042001299880212173,0.00025756200193427503
ackley_threading_d10_seed46,167,0.0007278020232281968,0.000376335003238637,0.0002365769978496246
ackley_threading_d10_seed46,168,0.0006156663101042348,0.0004029440024169162,0.000206208998861257
ackley_threading_d10_seed46,169,0.0006156663101042348,0.00043046600330853835,0.00020499899983406067
ackley_threading_d10_seed46,170,0.0006156663101042348,0.00039568400097778067,0.00020598700211849064
ackley_threading_d10_seed46,171,0.0006014921973869214,0.0004173019988229498,0.00020427999697858468
ackley_threading_d10_seed46,172,0.0004863598292392801,0.0004372969997348264,0.00021829000615980476
ackley_threading_d10_seed46,173,0.00045998672811053964,0.0004953710013069212,0.0002361330043640919
ackley_threading_d10_seed46,174,0.0004288781937593633,0.0005098820038256235,0.00025811800151132047
ackley_threading_d10_seed46,175,0.0004288781937593633,0.0004897179969702847,0.0002448009981890209
ackley_threading_d10_seed46,176,0.000410907100875324,0.0005208509974181652,0.0002510940030333586
ackley_threading_d10_seed46,177,0.00038693884863194583,0.00044523499673232436,0.0003136000013910234
ackley_threading_d10_seed46,178,0.0003823291487994318,0.0004016470047645271,0.00029202899895608425
ackley_threading_d10_seed46,179,0.0003823291487994318,0.00039698899490758777,0.00020458099606912583
ackley_threading_d10_seed46,180,0.0003823291487994318,0.00044096799683757126,0.0002075119991786778
ackley_threading_d10_seed46,181,0.00035766080054999705,0.00039517299592262134,0.00020852599845966324
ackley_threading_d10_seed46,182,0.00034173506193413417,0.0004690369969466701,0.0003513629999361001
ackley_threading_d10_seed46,183,0.00034173506193413417,0.0004067999980179593,0.00031743900035507977
ackley_threading_d10_seed46,184,0.00034173506193413417,0.0004584780035656877,0.0002052790005109273
ackley_threading_d10_seed46,185,0.0002693245732499072,0.00039637800364289433,0.00021020799613324925
ackley_threading_d10_seed46,186,0.00025214032056597446,0.00047759200242580846,0.00025905799702741206
ackley_threading_d10_seed46,187,0.00020438553616175525,0.000431253996794112,0.00020790399867109954
ackley_threading_d10_seed46,188,0.00020438553616175525,0.0004975169940735213,0.0002293639990966767
ackley_threading_d10_seed46,189,0.00020438553616175525,0.0004056629986735061,0.0002469710016157478
ackley_threading_d10_seed46,190,0.00020438553616175525,0.00042496500100241974,0.0002152170054614544
ackley_threading_d10_seed46,191,0.00013739796509470992,0.0004313179961172864,0.0006716360003338195
ackley_threading_d10_seed46,192,0.00013739796509470992,0.000399677999666892,0.00020754500292241573
ackley_threading_d10_seed46,193,0.00013739796509470992,0.0003966369986301288,0.00023633000091649592
ackley_threading_d10_seed46,194,0.00013739796509470992,0.0004055620011058636,0.00023548999888589606
ackley_threading_d10_seed46,195,0.00010006821977670555,0.0003807130051427521,0.00020762799977092072
ackley_threading_d10_seed46,196,0.00010006821977670555,0.0005171980010345578,0.0005924580036662519
ackley_threading_d10_seed46,197,0.00010006821977670555,0.00039775999903213233,0.00026953100314131007
ackley_threading_d10_seed46,198,7.039639302819367e-05,0.0004505749966483563,0.00021012299839640036
ackley_threading_d10_seed46,199,7.039639302819367e-05,0.0004609809984685853,0.0003125349976471625
ackley_threading_d10_seed46,200,7.039639302819367e-05,0.0004084649990545586,0.00021504200412891805
ackley_multiprocessing_d10_seed42,1,18.194476457856627,0.024444260998279788,0.0002373930037720129
ackley_multiprocessing_d10_seed42,2,17.390711742773128,0.0054405819973908365,0.0004305100010242313
ackley_multiprocessing_d10_seed42,3,17.261197638721363,0.003782398001931142,0.00023013899772195145
ackley_multiprocessing_d10_seed42,4,14.989040500873607,0.00424827999813715,0.0002202729956479743
ackley_multiprocessing_d10_seed42,5,13.937507290006188,0.005148097996425349,0.00023857199994381517
ackley_multiprocessing_d10_seed42,6,13.937507290006188,0.004291805998946074,0.0003001669974764809
ackley_multiprocessing_d10_seed42,7,13.937507290006188,0.0040912690019467846,0.0002235409992863424
ackley_multiprocessing_d10_seed42,8,13.937507290006188,0.004850445002375636,0.00023272699763765559
ackley_multiprocessing_d10_seed42,9,13.937507290006188,0.004635257995687425,0.0005693339990102686
ackley_multiprocessing_d10_seed42,10,13.104948392436288,0.004349352995632216,0.0002828799988492392
ackley_multiprocessing_d10_seed42,11,10.493909822126321,0.004485266996198334,0.0002621929961605929
ackley_multiprocessing_d10_seed42,12,10.493909822126321,0.004144797996559646,0.00022200199600774795
ackley_multiprocessing_d10_seed42,13,10.493909822126321,0.005028348998166621,0.00023756299924571067
ackley_multiprocessing_d10_seed42,14,10.493909822126321,0.0045362589953583665,0.00025301799905719236
ackley_multiprocessing_d10_seed42,15,10.493909822126321,0.0040423169994028285,0.00025956400349969044
ackley_multiprocessing_d10_seed42,16,9.003047318771628,0.004754999004944693,0.0002715560040087439
ackley_multiprocessing_d10_seed42,17,9.003047318771628,0.0045811250020051375,0.00022333099332172424
ackley_multiprocessing_d10_seed42,18,9.003047318771628,0.004035650999867357,0.00027759100339608267
ackley_multiprocessing_d10_seed42,19,9.003047318771628,0.0040525369986426085,0.0002285349983139895
ackley_multiprocessing_d10_seed42,20,9.003047318771628,0.004241978000209201,0.00023250099911820143
ackley_multiprocessing_d10_seed42,21,8.990891674948383,0.00452727300580591,0.0002892689954023808
ackley_multiprocessing_d10_seed42,22,8.037598410785673,0.0051080060002277605,0.00022081300267018378
ackley_multiprocessing_d10_seed42,23,6.644010442621017,0.0052723800035892054,0.00023691199749009684
ackley_multiprocessing_d10_seed42,24,6.339181745877429,0.00435054799891077,0.00022567999985767528
ackley_multiprocessing_d10_seed42,25,5.508385240879903,0.00517044300067937,0.00022025199723429978
ackley_multiprocessing_d10_seed42,26,5.508385240879903,0.004824764997465536,0.00022220599930733442
ackley_multiprocessing_d10_seed42,27,4.994722742595332,0.0038737069990020245,0.00027239399787504226
ackley_multiprocessing_d10_seed42,28,4.994722742595332,0.005283021004288457,0.00022574199829250574
