run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_threading_d10_seed46,89,0.15904417140509297,0.00041311200038762763,0.00025027600349858403
ackley_threading_d10_seed46,90,0.15904417140509297,0.0004063809974468313,0.00020593900262610987
ackley_threading_d10_seed46,91,0.10035585257425028,0.00044566400174517184,0.0002345870016142726
ackley_threading_d10_seed46,92,0.10035585257425028,0.0004117330026929267,0.00020758500613737851
ackley_threading_d10_seed46,93,0.10035585257425028,0.000433615998190362,0.00020479399972828105
ackley_threading_d10_seed46,94,0.10035585257425028,0.0004223219948471524,0.0002102389989886433
ackley_threading_d10_seed46,95,0.10035585257425028,0.0004507269986788742,0.0002041749976342544
ackley_threading_d10_seed46,96,0.10035585257425028,0.0004374799973447807,0.00022561399964615703
ackley_threading_d10_seed46,97,0.10035585257425028,0.0004638800019165501,0.00020934700296493247
ackley_threading_d10_seed46,98,0.07779822650018575,0.0004488970007514581,0.0002114020026056096
ackley_threading_d10_seed46,99,0.07779822650018575,0.0004193560016574338,0.0002075340016745031
ackley_threading_d10_seed46,100,0.07779822650018575,0.0004392319970065728,0.00020861099619651213
ackley_threading_d10_seed46,101,0.07739947177847073,0.0004105080006411299,0.00020900999516015872
ackley_threading_d10_seed46,102,0.07739947177847073,0.0005239769961917773,0.00020575699454639107
ackley_threading_d10_seed46,103,0.056638457987304935,0.00041270100336987525,0.00025113199808401987
ackley_threading_d10_seed46,104,0.04708048318686098,0.00041155600047204643,0.00022914799774298444
ackley_threading_d10_seed46,105,0.04708048318686098,0.00042420799582032487,0.00020148399926256388
ackley_threading_d10_seed46,106,0.04708048318686098,0.00048516399692744017,0.00020089999452466145
ackley_threading_d10_seed46,107,0.04708048318686098,0.0004410370020195842,0.00026364700170233846
ackley_threading_d10_seed46,108,0.03634388464759697,0.000606386995059438,0.0002105879975715652
ackley_threading_d10_seed46,109,0.032510156478938956,0.0004513449966907501,0.0005454269994515926
ackley_threading_d10_seed46,110,0.032265787682984826,0.0004320680018281564,0.0002164350007660687
ackley_threading_d10_seed46,111,0.02991764177650369,0.00047292799717979506,0.00020657300046877936
ackley_threading_d10_seed46,112,0.02991764177650369,0.0004373900010250509,0.00021277099585859105
ackley_threading_d10_seed46,113,0.027414459685946913,0.000485163000121247,0.0002151750013581477
ackley_threading_d10_seed46,114,0.022639721285444114,0.0005794839962618425,0.00021313499746611342
ackley_threading_d10_seed46,115,0.022639721285444114,0.0004110610025236383,0.00021380499674705788
ackley_threading_d10_seed46,116,0.022639721285444114,0.00042747800034703687,0.00021026199829066172
ackley_threading_d10_seed46,117,0.022639721285444114,0.0004121870006201789,0.00021553500118898228
ackley_threading_d10_seed46,118,0.018454014018360443,0.00042323100205976516,0.00020690299425041303
ackley_threading_d10_seed46,119,0.018454014018360443,0.00044828999671153724,0.00021183899661991745
ackley_threading_d10_seed46,120,0.018454014018360443,0.0004008070027339272,0.0002414499977021478
ackley_threading_d10_seed46,121,0.018453675451056473,0.000402117999328766,0.00022422899928642437
ackley_threading_d10_seed46,122,0.017488229941971856,0.0004395849973661825,0.0002089869958581403
ackley_threading_d10_seed46,123,0.013348901632586507,0.0005707350064767525,0.0002074450021609664
ackley_threading_d10_seed46,124,0.011867726272584367,0.0004536969936452806,0.00020778200268978253
ackley_threading_d10_seed46,125,0.01160664017696833,0.0004776459973072633,0.00020983900321880355
ackley_threading_d10_seed46,126,0.01160664017696833,0.00042053200013469905,0.00023542100097984076
ackley_threading_d10_seed46,127,0.008834728190120433,0.00042152899550274014,0.00021060099970782176
ackley_threading_d10_seed46,128,0.008834728190120433,0.00041994099592557177,0.00020877600036328658
ackley_threading_d10_seed46,129,0.008834728190120433,0.0004901549982605502,0.00020888000290142372
ackley_threading_d10_seed46,130,0.008834728190120433,0.000485889999254141,0.00028875499992864206
ackley_threading_d10_seed46,131,0.006624762359753067,0.0008717480013729073,0.0003440750006120652
ackley_threading_d10_seed46,132,0.006624762359753067,0.0004670970010920428,0.00021057699632365257
ackley_threading_d10_seed46,133,0.006624762359753067,0.000458937996882014,0.0002484049982740544
ackley_threading_d10_seed46,134,0.0060858689593570325,0.0004379169986350462,0.0002154039975721389
ackley_threading_d10_seed46,135,0.005042560327340073,0.00041035500180441886,0.0002080650010611862
ackley_threading_d10_seed46,136,0.005042560327340073,0.00046987600217107683,0.00020891900203423575
ackley_threading_d10_seed46,137,0.005042560327340073,0.0004242549985065125,0.000284107998595573
ackley_threading_d10_seed46,138,0.004520921894212382,0.0004261110007064417,0.00021468699560500681
ackley_threading_d10_seed46,139,0.00427826900689654,0.000399903001380153,0.0002054009964922443
ackley_threading_d10_seed46,140,0.0027180349236215484,0.00042051600030390546,0.00021197699970798567
ackley_threading_d10_seed46,141,0.0027180349236215484,0.00045534100354416296,0.00020963999850209802
ackley_threading_d10_seed46,142,0.0027180349236215484,0.0004189909959677607,0.00024474899691995233
ackley_threading_d10_seed46,143,0.0027180349236215484,0.0003929449958377518,0.0006975879950914532
ackley_threading_d10_seed46,144,0.0027180349236215484,0.0004142239995417185,0.00020801700156880543
ackley_threading_d10_seed46,145,0.002689585243594639,0.00044486400292953476,0.00020640400180127472
ackley_threading_d10_seed46,146,0.002689585243594639,0.00038839500484755263,0.00020400599896674976
ackley_threading_d10_seed46,147,0.002689585243594639,0.000415698996221181,0.0006729740052833222
ackley_threading_d10_seed46,148,0.002396186858022009,0.00045131499791750684,0.00020758999744430184
ackley_threading_d10_seed46,149,0.002396186858022009,0.0004067410045536235,0.0002089320041704923
ackley_threading_d10_seed46,150,0.00192221626143807,0.000601767998887226,0.00021196799934841692
ackley_threading_d10_seed46,151,0.0014965007649974105,0.0006939159939065576,0.00025603099493309855
ackley_threading_d10_seed46,152,0.0014965007649974105,0.0004202349955448881,0.0008906439979909919
ackley_threading_d10_seed46,153,0.0014945736343574545,0.0004339500010246411,0.00020700699678855017
ackley_threading_d10_seed46,154,0.0014945736343574545,0.0004625870060408488,0.00029072799952700734
ackley_threading_d10_seed46,155,0.001440738511153672,0.00041214899829356,0.00020652600505854934
ackley_threading_d10_seed46,156,0.0011588697345499277,0.0004478020055103116,0.00020750900148414075
ackley_threading_d10_seed46,157,0.0011588697345499277,0.00045439699897542596,0.00022999700013315305
ackley_threading_d10_seed46,158,0.0011588697345499277,0.00040145399543689564,0.00020577100076479837
ackley_threading_d10_seed46,159,0.001098053581913394,0.0004875450031249784,0.00020982299611205235
ackley_threading_d10_seed46,160,0.001098053581913394,0.00045040099939797074,0.00020515199867077172
ackley_threading_d10_seed46,161,0.0010286091314424262,0.0003976739972131327,0.00025485999503871426
ackley_threading_d10_seed46,162,0.0009453964397931891,0.00042986899643437937,0.00020688700169557706
ackley_threading_d10_seed46,163,0.0008266445225975083,0.0004215500011923723,0.00020545299776131287
ackley_threading_d10_seed46,164,0.0008266445225975083,0.0003921550014638342,0.0002517239990993403
ackley_threading_d10_seed46,165,0.0007278020232281968,0.0004329109942773357,0.0002285189984831959
ackley_threading_d10_seed46,166,0.0007278020232281968,0.0004418639946379699,0.00020696199499070644
ackley_threading_d10_seed46,167,0.0007278020232281968,0.0004102570019313134,0.00020769199909409508
ackley_threading_d10_seed46,168,0.0006156663101042348,0.000552839002921246,0.00021238400222500786
ackley_threading_d10_seed46,169,0.0006156663101042348,0.0004636820012819953,0.00021210600243648514
ackley_threading_d10_seed46,170,0.0006156663101042348,0.00045397900248644873,0.00023636599507881328
ackley_threading_d10_seed46,171,0.0006014921973869214,0.0004632720010704361,0.0002672970003914088
ackley_threading_d10_seed46,172,0.0004863598292392801,0.00042122499871766195,0.00021707599807996303
ackley_threading_d10_seed46,173,0.00045998672811053964,0.00046107099478831515,0.00020791599672520533
ackley_threading_d10_seed46,174,0.0004288781937593633,0.0006340869949781336,0.00024317500356119126
ackley_threading_d10_seed46,175,0.0004288781937593633,0.0004117680000490509,0.00023802900250302628
ackley_threading_d10_seed46,176,0.000410907100875324,0.000415817994507961,0.000613426003837958
ackley_threading_d10_seed46,177,0.00038693884863194583,0.0004581219982355833,0.00021883699810132384
ackley_threading_d10_seed46,178,0.0003823291487994318,0.000453468004707247,0.00021304300025803968
ackley_threading_d10_seed46,179,0.0003823291487994318,0.0004140819946769625,0.00023514699569204822
ackley_threading_d10_seed46,180,0.0003823291487994318,0.0005611710002995096,0.00020817900076508522
ackley_threading_d10_seed46,181,0.00035766080054999705,0.0004325379995862022,0.0004177130031166598
ackley_threading_d10_seed46,182,0.00034173506193413417,0.0004353519980213605,0.0002046290028374642
ackley_threading_d10_seed46,183,0.00034173506193413417,0.00041183199937222525,0.00020900499657727778
ackley_threading_d10_seed46,184,0.00034173506193413417,0.0004000389963039197,0.00021083799947518855
ackley_threading_d10_seed46,185,0.0002693245732499072,0.00040668199653737247,0.00020242599566699937
ackley_threading_d10_seed46,186,0.00025214032056597446,0.0004831280020880513,0.00020358000620035455
ackley_threading_d10_seed46,187,0.00020438553616175525,0.00043765699956566095,0.00021244299568934366
ackley_threading_d10_seed46,188,0.00020438553616175525,0.0004079389982507564,0.00020971800404367968
ackley_threading_d10_seed46,189,0.00020438553616175525,0.0004152530018473044,0.00020937700173817575
ackley_threading_d10_seed46,190,0.00020438553616175525,0.0004217229943606071,0.00022834399715065956
ackley_threading_d10_seed46,191,0.00013739796509470992,0.0004442330027814023,0.0002097489996231161
ackley_threading_d10_seed46,192,0.00013739796509470992,0.0004214410000713542,0.00020990799384890124
ackley_threading_d10_seed46,193,0.00013739796509470992,0.0004062139996676706,0.00020965700241504237
ackley_threading_d10_seed46,194,0.00013739796509470992,0.0004054239980177954,0.00024320700322277844
ackley_threading_d10_seed46,195,0.00010006821977670555,0.00039394699706463143,0.00020850200235145167
ackley_threading_d10_seed46,196,0.00010006821977670555,0.0004396959993755445,0.00020855099865002558
ackley_threading_d10_seed46,197,0.00010006821977670555,0.0004460060008568689,0.00021360199752962217
ackley_threading_d10_seed46,198,7.039639302819367e-05,0.0004578259977279231,0.00021001599816372618
ackley_threading_d10_seed46,199,7.039639302819367e-05,0.0004171619948465377,0.0002111729991156608
ackley_threading_d10_seed46,200,7.039639302819367e-05,0.00041814099677139893,0.00020483200205489993
ackley_multiprocessing_d10_seed42,1,18.194476457856627,0.010449769004480913,0.0002281970009789802
ackley_multiprocessing_d10_seed42,2,17.390711742773128,0.0052799379991483875,0.00040815200190991163
ackley_multiprocessing_d10_seed42,3,17.261197638721363,0.004712014997494407,0.00028834099794039503
ackley_multiprocessing_d10_seed42,4,14.989040500873607,0.0046267789948615246,0.0002260449982713908
ackley_multiprocessing_d10_seed42,5,13.937507290006188,0.005737428000429645,0.0002787510020425543
ackley_multiprocessing_d10_seed42,6,13.937507290006188,0.00488697100081481,0.00025071599520742893
ackley_multiprocessing_d10_seed42,7,13.937507290006188,0.004738979005196597,0.0002188259968534112
ackley_multiprocessing_d10_seed42,8,13.937507290006188,0.0065651429977151565,0.00021510499936994165
ackley_multiprocessing_d10_seed42,9,13.937507290006188,0.00501891099702334,0.00028333500085864216
ackley_multiprocessing_d10_seed42,10,13.104948392436288,0.004864424998231698,0.00022289600019576028
ackley_multiprocessing_d10_seed42,11,10.493909822126321,0.005243134997726884,0.000241828995058313
ackley_multiprocessing_d10_seed42,12,10.493909822126321,0.005143015005160123,0.0002474190041539259
ackley_multiprocessing_d10_seed42,13,10.493909822126321,0.005088660996989347,0.00021950799418846145
ackley_multiprocessing_d10_seed42,14,10.493909822126321,0.005378437002946157,0.0002162870005122386
ackley_multiprocessing_d10_seed42,15,10.493909822126321,0.005427169002359733,0.00023316300212172791
ackley_multiprocessing_d10_seed42,16,9.003047318771628,0.004973961003997829,0.0002307739996467717
ackley_multiprocessing_d10_seed42,17,9.003047318771628,0.004528006000327878,0.00022142399393487722
ackley_multiprocessing_d10_seed42,18,9.003047318771628,0.005209738003031816,0.00022700499539496377
ackley_multiprocessing_d10_seed42,19,9.003047318771628,0.004719380995084066,0.00022364299366017804
ackley_multiprocessing_d10_seed42,20,9.003047318771628,0.004913502998533659,0.00023032899480313063
ackley_multiprocessing_d10_seed42,21,8.990891674948383,0.004673420997278299,0.00021577699953923002
ackley_multiprocessing_d10_seed42,22,8.037598410785673,0.004552121004962828,0.00021808000019518659
ackley_multiprocessing_d10_seed42,23,6.644010442621017,0.004686704996856861,0.00021166500664548948
ackley_multiprocessing_d10_seed42,24,6.339181745877429,0.005648691003443673,0.0002625799970701337
ackley_multiprocessing_d10_seed42,25,5.508385240879903,0.005412539001554251,0.00022272799833444878
ackley_multiprocessing_d10_seed42,26,5.508385240879903,0.0047356709983432665,0.0002429529995424673
ackley_multiprocessing_d10_seed42,27,4.994722742595332,0.004994945993530564,0.00022151099983602762
ackley_multiprocessing_d10_seed42,28,4.994722742595332,0.00471609099622583,0.0002220800015493296
ackley_multiprocessing_d10_seed42,29,4.529901794031723,0.005520856000657659,0.00021670899877790362
ackley_multiprocessing_d10_seed42,30,4.529901794031723,0.006296632993326057,0.00021965599444229156
ackley_multiprocessing_d10_seed42,31,4.247523247066688,0.004744484998809639,0.00022645999706583098
ackley_multiprocessing_d10_seed42,32,4.187549898211081,0.006211290005012415,0.0002696450028452091
ackley_multiprocessing_d10_seed42,33,4.187549898211081,0.005578748001425993,0.00022832200193079188
ackley_multiprocessing_d10_seed42,34,3.950110288719888,0.005009731001337059,0.00026421000075060874
ackley_multiprocessing_d10_seed42,35,3.950110288719888,0.0054254129936452955,0.00022465799702331424
ackley_multiprocessing_d10_seed42,36,3.410092540856621,0.005269049004709814,0.00022784399334341288
ackley_multiprocessing_d10_seed42,37,3.127716607639901,0.00473597900418099,0.00025908200041158125
